Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,TotalSF,TotalBathrooms,Age,IsRemodeled,RemodAge,TotalPorchSF,HasPool,HasGarage,HasFireplace,QualityScore
1461,-0.8736160342204271,2,0.5119399257903191,0.18437120495407003,1,1,3,3,0,4,0,12,1,2,0,2,-0.7725524696579678,0.39123678406568596,-0.34051021582464774,-1.1136248118781011,1,1,12,13,2,-0.5670159496749859,3,4,1,4,4,3,5,0.058342160686260545,3,0.5581016724850979,-0.6616451736373249,-0.38525336994751336,1,4,1,4,-0.6718969067534866,-0.7850250438866518,-0.10119701650206231,-1.195261766509382,-0.8193981986669597,-0.24980954419365445,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,3,-0.9250621166560519,6,-0.9243112113157019,3,1,-0.69021400483543,3,-1.0067330375070733,1.1939447020326663,5,5,2,0.3659159649362173,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,1.8502559900950022,-0.06315017346937592,3,2,1,-0.08959195989676072,-0.07850529828142637,1.6788597429454315,8,4,,-0.957129154903725,-1.5073000460664654,0.41278055795220275,0,1.219415412291513,0.2850298975380729,0,1,0,-0.40675218104853966
1462,-0.8736160342204271,3,0.5588569030714701,0.5197908073109534,1,1,0,3,0,0,0,12,2,2,0,2,-0.06318453668168356,0.39123678406568596,-0.4395650595271503,-1.257228936185874,3,1,13,14,1,0.03693003281319272,3,4,1,4,4,3,0,1.0571726505773162,6,-0.2930797974556967,-0.3521803304807069,0.6290634136474397,1,4,1,4,0.4318646743098344,-0.7850250438866518,-0.10119701650206231,-0.33947025599674,-0.8193981986669597,-0.24980954419365445,-1.0273628233099534,1.2325988725051025,0.16992708860002484,-0.20769847452544338,2,-0.28775828882527155,6,-0.9243112113157019,3,1,-0.8108688414527344,3,-1.0067330375070733,-0.7470102964773697,5,5,2,2.3658382680360392,-0.1700139810168594,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,0,21.944410485038613,-0.07850529828142637,1.6788597429454315,8,4,,0.136663609467638,-0.8887302325639499,0.5116893125624867,0,1.3630352310648721,-0.49358185331693283,0,1,0,0.24651308248966516
1463,0.06733141428819403,3,0.23043806210341303,0.4643736556172074,1,1,0,3,0,4,0,8,2,2,0,5,-0.7725524696579678,-0.5072842015265535,0.8481479086053832,0.6574927212510958,1,1,12,13,2,-0.5670159496749859,3,4,2,2,4,3,2,0.7674020469166143,6,-0.2930797974556967,-0.964283586430194,-0.28087177700485605,1,2,1,4,-0.590325612079061,0.8504256810976698,-0.10119701650206231,0.2534568875455062,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,3,-0.28775828882527155,6,0.6236316606467388,5,1,0.7576440345722224,0,0.30647527874041897,0.04237331535685545,5,5,2,0.9350638140397239,-0.1996155802168721,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,2,1,-0.08959195989676072,-1.183763975211413,1.6788597429454315,8,4,,0.011126030829561127,0.3484093944410811,-0.7741244973712051,1,-0.5518956859132466,-0.5121202283372901,0,1,1,-0.9511399006637103
1464,0.06733141428819403,3,0.41810597122801707,-0.024108880594026837,1,1,0,3,0,4,0,8,2,2,0,5,-0.06318453668168356,0.39123678406568596,0.8811661898395508,0.6574927212510958,1,1,12,13,1,-0.45517410106606393,3,4,2,4,4,3,2,0.3525032280387912,6,-0.2930797974556967,-0.5387694270898442,-0.28541010713279763,1,0,1,4,-0.5954238179962126,0.79676609953613,-0.10119701650206231,0.20404629225031903,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,2,0.3495455390055087,6,0.6236316606467388,2,1,0.7978623134446572,0,0.30647527874041897,-0.01334788077261927,5,5,2,2.1049788371969322,-0.1700139810168594,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-0.07850529828142637,1.6788597429454315,8,4,,-0.022433519895469326,0.3484093944410811,-0.8070940822412997,0,-0.5518956859132466,-0.49358185331693283,0,1,1,0.24651308248966516
1465,1.4787525870511256,3,-1.223988233612268,-0.6547484581066093,1,1,0,1,0,4,0,22,2,2,4,2,1.3555513292708847,-0.5072842015265535,0.6830565024345456,0.3702844726355503,1,1,6,6,2,-0.5670159496749859,2,4,2,2,4,3,0,-0.3916803677261931,6,-0.2930797974556967,1.038135986936158,0.5178743255128698,1,0,1,4,0.30695862933962026,-0.7850250438866518,-0.10119701650206231,-0.4363150227753069,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,2,-0.9250621166560519,6,-0.9243112113157019,3,1,0.5565526402100485,2,0.30647527874041897,0.15381570761580488,5,5,2,-0.7407604083206012,0.5108228005834322,-0.3596007501322808,-0.10333053085137019,2.2774942797187108,-0.06315017346937592,3,4,1,-0.08959195989676072,-1.9206030931647375,1.6788597429454315,8,4,,0.014854869799008954,-0.2701604190614344,-0.6092765730207318,0,-0.2646560483665288,1.267563773617009,0,1,0,0.6820232581818018
1466,0.06733141428819403,3,0.277355039384564,-0.02131900110372384,1,1,0,3,0,0,0,8,2,2,0,5,-0.06318453668168356,-0.5072842015265535,0.7160747836687131,0.4660205555073988,1,1,6,6,2,-0.5670159496749859,3,4,2,2,4,3,6,-0.9690263432016823,6,-0.2930797974556967,0.4601648828054154,-0.65528401256004,1,2,1,4,-1.0109276002440677,1.2960335105869785,-0.10119701650206231,0.3048439066525009,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,3,0.3495455390055087,6,0.6236316606467388,5,1,0.5967709190824833,0,0.30647527874041897,-0.15265087109630607,5,5,2,0.5002980959745453,0.5404243997834449,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-0.8153444162347508,1.6788597429454315,8,4,,-0.16164350808818825,0.3484093944410811,-0.6422461578908265,1,-0.3604025942154347,-0.04866085282835814,0,1,1,-0.40675218104853966
1467,-0.8736160342204271,3,-0.051063801583493,-0.27748066339518107,1,1,0,3,0,4,0,8,2,2,0,2,-0.06318453668168356,1.2897577696579254,0.6830565024345456,1.088305094174414,1,1,6,6,2,-0.5670159496749859,3,2,2,2,4,3,0,1.083515432728289,6,-0.2930797974556967,-0.7458378147902284,0.2637278383481389,1,0,1,4,0.06989205419207095,-0.7850250438866518,-0.10119701650206231,-0.6201224372734032,1.0866500832401549,-0.24980954419365445,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.20769847452544338,3,-0.28775828882527155,6,-0.9243112113157019,3,1,0.5565526402100485,0,0.30647527874041897,-0.24551953131209725,5,5,2,3.0772730794154226,-0.39202597501695446,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,0,3,0.7917681379006543,-1.183763975211413,1.6788597429454315,8,4,,-0.23994912644659264,0.9669792079435966,-0.6092765730207318,1,-0.9827551422333233,-0.6326196659696124,0,1,0,0.89977834602787
1468,0.06733141428819403,3,-0.28564868798924803,-0.22396570226300533,1,1,0,3,0,4,0,8,2,2,0,5,-0.06318453668168356,-0.5072842015265535,0.8811661898395508,0.6574927212510958,1,1,12,13,2,-0.5670159496749859,3,4,2,2,4,3,6,-0.9690263432016823,6,-0.2930797974556967,0.5193272792912395,-0.5962857208967989,1,2,1,4,-0.944650923321097,0.7921000489655613,-0.10119701650206231,-0.07067661759092174,-0.8193981986669597,-0.24980954419365445,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.20769847452544338,3,0.3495455390055087,6,0.6236316606467388,2,1,0.7978623134446572,0,0.30647527874041897,-0.37089222260341537,5,5,2,-0.7407604083206012,0.4072172033833878,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-0.4469248572580886,1.6788597429454315,8,4,,-0.3654867050846695,0.3484093944410811,-0.8070940822412997,0,-0.5518956859132466,-0.1320835404199659,0,1,1,-0.40675218104853966
1469,-0.8736160342204271,3,0.7465248121960741,0.0010000348187001547,1,1,3,3,0,4,0,8,2,2,0,2,0.6461833962946006,-0.5072842015265535,0.6170199399662105,0.27454838976370183,1,1,6,6,2,-0.5670159496749859,3,4,2,2,4,1,2,0.4293363426457955,6,-0.2930797974556967,0.2326172040137845,0.5632576267922861,1,2,1,4,0.462453909812744,-0.7850250438866518,-0.10119701650206231,-0.3157531702550502,1.0866500832401549,-0.24980954419365445,-1.0273628233099534,1.2325988725051025,-1.0458012732222097,-0.20769847452544338,2,-0.9250621166560519,6,0.6236316606467388,4,1,0.4761160824651789,3,0.30647527874041897,0.15381570761580488,5,5,2,0.7769671892887499,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,4,1,-0.08959195989676072,-1.5521835341880752,1.6788597429454315,8,4,,0.11553352197410031,0.3484093944410811,-0.5433374032805425,0,-0.16890950251762285,-0.8272726036833639,0,1,1,0.13763553856663102
1470,-0.8736160342204271,3,0.042770152978809005,-0.2242193276712147,1,1,3,3,0,0,0,12,2,2,0,2,-1.4819204026342518,-0.5072842015265535,-0.04334568471713999,-0.682812438954783,1,1,9,10,2,-0.5670159496749859,3,4,1,4,4,3,0,0.7959400609135017,5,0.16797683209556707,-1.2760239063747283,-0.38525336994751336,1,4,1,4,-0.7075843481735478,-0.7850250438866518,-0.10119701650206231,-1.2229316998746869,1.0866500832401549,-0.24980954419365445,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.20769847452544338,3,-1.562365944486832,6,-0.9243112113157019,3,1,-0.32824949498351697,0,0.30647527874041897,0.24204093482080652,5,5,2,1.1563990886910875,-0.7028427666170877,-0.3596007501322808,-0.10333053085137019,-0.28593545802354126,-0.06315017346937592,3,2,1,-0.08959195989676072,-0.8153444162347508,1.6788597429454315,8,4,,-0.9745304034278148,-0.2701604190614344,0.11605429412135079,0,0.7885559559714365,-0.8272726036833639,0,1,0,-1.4955276202788812
