MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBathrooms,Age,IsRemodeled,RemodAge,TotalPorchSF,HasPool,HasGarage,HasFireplace,QualityScore
-1.1165849218324888,2,0.6164071308072924,0.5617867955904684,1,1,3,3,0,4,0,12,1,2,0,2,0.40076604405302696,1,1,12,13,2,-0.7801954401026014,3,4,1,4,4,3,5,0.6488808582508491,3,2.23350311585371,-0.002004363440363879,0.056102789748575355,1,4,1,4,-0.612886966297711,-0.8571535896673176,-0.09761655464511891,-1.4421118802686443,-0.8190060217151167,-0.26014257705752847,-0.751039548929461,-1.0295425363984048,-0.19328860974920037,3,-0.9437426290498993,6,-0.898055193925571,3,1,3,-0.9876740798247285,5,5,2,0.9684863982515716,-1.0935503210155266,-0.450468475657064,-0.09457285306723903,2.844271297227145,-0.06396747377528778,3,2,1,-0.18822707816079387,-0.038280725049225355,1.7139053747950546,8,4,-0.9771684024035013,-1.4758143995791868,0.41378442809419186,0,1.1783906438504836,0.7172470234627074,0,1,0,-0.3941997943320548
-1.1165849218324888,3,0.6539660488735024,0.9704072195803951,1,1,0,3,0,0,0,12,2,2,0,2,0.40076604405302696,3,1,13,14,1,1.0156021402649442,3,4,1,4,4,3,0,0.8771583547130963,6,-0.369863777327509,0.21441376814654245,0.39590235748554087,1,4,1,4,0.588953607606036,-0.8571535896673176,-0.09761655464511891,-0.1949082048501683,-0.8190060217151167,-0.26014257705752847,1.2376477503229593,0.17599723936826683,-0.19328860974920037,2,-0.16884265051230915,6,-0.898055193925571,3,1,3,-0.9876740798247285,5,5,2,1.3655146384606516,0.5814187067719925,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,0,7.3332303585867535,-0.038280725049225355,1.7139053747950546,8,4,0.31077207209417107,-0.8740059528434254,0.5123978682427424,0,1.3204049021762516,0.16853499249730136,0,1,0,0.2614766258812848
0.4144494249722883,3,0.3808283512102679,0.9084130141359025,1,1,0,3,0,4,0,8,2,2,0,5,-0.49741776281850353,1,1,12,13,2,-0.7801954401026014,3,4,2,2,4,3,2,0.8252653470473693,6,-0.369863777327509,-0.3611267523212161,0.09823131588819616,1,2,1,4,-0.5059301646942377,1.1530841460996137,-0.09761655464511891,0.4491550177524289,-0.8190060217151167,-0.26014257705752847,1.2376477503229593,0.17599723936826683,-0.19328860974920037,3,-0.16884265051230915,6,0.647065711660995,5,1,0,0.30151912374237455,5,5,2,1.1278756497033742,0.5556419425766217,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,2,1,-0.18822707816079387,-1.1406144983417228,1.7139053747950546,8,4,0.18667429971415264,0.3296109406280975,-0.7695768536884137,1,-0.5731185421673215,0.1428007109892369,0,1,1,-0.9405968111765045
0.4144494249722883,3,0.5398778092838111,0.2578565478780635,1,1,0,3,0,4,0,8,2,2,0,5,0.40076604405302696,1,1,12,13,1,0.3852150483731663,3,4,2,4,4,3,2,0.7334828954776922,6,-0.369863777327509,0.09468876700106013,0.09644344769874791,1,0,1,4,-0.5125062422902796,1.1428665269859744,-0.09761655464511891,0.4002132527814439,-0.8190060217151167,-0.26014257705752847,1.2376477503229593,0.17599723936826683,-0.19328860974920037,2,0.5024062430688914,6,0.647065711660995,2,1,0,0.30151912374237455,5,5,2,1.3317178933080336,0.5814187067719925,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,-0.038280725049225355,1.7139053747950546,8,4,0.15266915948179763,0.3296109406280975,-0.8024480004045971,0,-0.5731185421673215,0.16853499249730136,0,1,1,0.2614766258812848
1.3978315801872283,3,-1.251605450811031,-1.1169686029557757,1,1,0,1,0,4,0,22,2,2,4,2,-0.49741776281850353,1,1,6,6,2,-0.7801954401026014,2,4,2,2,4,3,0,0.4554304816974269,6,-0.369863777327509,0.7022696799216945,0.3647620062810906,1,0,1,4,0.4744141985505733,-0.8571535896673176,-0.09761655464511891,-0.3137708685479194,-0.8190060217151167,-0.26014257705752847,-0.751039548929461,-1.0295425363984048,-0.19328860974920037,2,-0.9437426290498993,6,-0.898055193925571,3,1,2,0.30151912374237455,5,5,2,-0.9435558387072313,0.956183662377389,-0.450468475657064,-0.09457285306723903,2.9638462892524697,-0.06396747377528778,3,4,1,-0.18822707816079387,-1.875503680536721,1.7139053747950546,8,4,0.19043047072617666,-0.27219750610766397,-0.6052211201074962,0,-0.2890900255157855,1.0086094551856026,0,1,0,0.6985942393568445
0.4144494249722883,3,0.42137216801930255,0.2622454195257228,1,1,0,3,0,0,0,8,2,2,0,5,-0.49741776281850353,1,1,6,6,2,-0.7801954401026014,3,4,2,2,4,3,6,-1.421646997802016,6,-0.369863777327509,0.5495310615535132,-0.06398369115873023,1,2,1,4,-1.1025840343020852,1.226897849644463,-0.09761655464511891,0.49926452242585745,-0.8190060217151167,-0.26014257705752847,1.2376477503229593,0.17599723936826683,-0.19328860974920037,3,0.5024062430688914,6,0.647065711660995,5,1,0,0.30151912374237455,5,5,2,1.0124686494854458,0.9672285268850684,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,-0.7731699072442236,1.7139053747950546,8,4,0.007626373181552027,0.3296109406280975,-0.6380922668236797,1,-0.38376619773296416,0.5537089594123824,0,1,1,-0.3941997943320548
-1.1165849218324888,3,0.1255961274159803,-0.18740576942870554,1,1,0,3,0,4,0,8,2,2,0,2,1.2989498509245574,1,1,6,6,2,-0.7801954401026014,3,2,2,2,4,3,0,0.8815021337143572,6,-0.369863777327509,-0.08012121953317294,0.2888626579681396,1,0,1,4,0.2444384104583183,-0.8571535896673176,-0.09761655464511891,-0.5524270217798476,1.0661310614427428,-0.26014257705752847,-0.751039548929461,0.17599723936826683,-0.19328860974920037,3,-0.16884265051230915,6,-0.898055193925571,3,1,0,0.30151912374237455,5,5,2,1.4450036622477531,0.34026803160390173,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,0,3,4.768323657744545,-1.1406144983417228,1.7139053747950546,8,4,-0.07694075002908071,0.9314193873638589,-0.6052211201074962,1,-0.9991613171446254,-0.07221824222212667,0,1,0,0.9171530460946243
0.4144494249722883,3,-0.10466377435586381,-0.08471909574337677,1,1,0,3,0,4,0,8,2,2,0,5,-0.49741776281850353,1,1,12,13,2,-0.7801954401026014,3,4,2,2,4,3,6,-1.421646997802016,6,-0.369863777327509,0.5673391927439063,-0.03622198408950787,1,2,1,4,-1.0004718422717922,1.141961740690523,-0.09761655464511891,0.11337499298977902,-0.8190060217151167,-0.26014257705752847,1.2376477503229593,0.17599723936826683,-0.19328860974920037,3,0.5024062430688914,6,0.647065711660995,2,1,0,0.30151912374237455,5,5,2,-0.9435558387072313,0.9153140143341804,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,-0.40572531614672447,1.7139053747950546,8,4,-0.21735296967919449,0.3296109406280975,-0.8024480004045971,0,-0.5731185421673215,0.5018800071741327,0,1,1,-0.3941997943320548
-1.1165849218324888,3,0.7997561459127237,0.297012728073351,1,1,3,3,0,4,0,8,2,2,0,2,-0.49741776281850353,1,1,6,6,2,-0.7801954401026014,3,4,2,2,4,1,2,0.7524763886211344,6,-0.369863777327509,0.4748795328488229,0.3776138592736844,1,2,1,4,0.6163606675272189,-0.8571535896673176,-0.09761655464511891,-0.16646667391143052,1.0661310614427428,-0.26014257705752847,1.2376477503229593,-1.0295425363984048,-0.19328860974920037,2,-0.9437426290498993,6,0.647065711660995,4,1,3,0.30151912374237455,5,5,2,1.0897790055997734,-1.0935503210155266,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,4,1,-0.18822707816079387,-1.5080590894392218,1.7139053747950546,8,4,0.290217814838468,0.3296109406280975,-0.5394788266751293,0,-0.19441385329860683,-1.5036735186902286,0,1,1,0.15219722251239484
-1.1165849218324888,3,0.21305960387071787,-0.08519349372489488,1,1,3,3,0,0,0,12,2,2,0,2,-0.49741776281850353,1,1,9,10,2,-0.7801954401026014,3,4,1,4,4,3,0,0.8307461151011145,5,1.9158272942349681,-2.9831130135336337,0.056102789748575355,1,4,1,4,-0.6608859150879642,-0.8571535896673176,-0.09761655464511891,-1.491922534566143,1.0661310614427428,-0.26014257705752847,-0.751039548929461,-1.0295425363984048,-0.19328860974920037,3,-1.8602547755087755,6,-0.898055193925571,3,1,0,0.30151912374237455,5,5,2,1.1755939342220143,-1.0935503210155266,-0.450468475657064,-0.09457285306723903,-0.32499190974037967,-0.06396747377528778,3,2,1,-0.18822707816079387,-0.7731699072442236,1.7139053747950546,8,4,-1.0024873566165702,-0.27219750610766397,0.1179441076485405,0,0.7523478688731797,-1.5036735186902286,0,1,0,-1.486993828020954
