MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBathrooms,Age,IsRemodeled,RemodAge,TotalPorchSF,HasPool,HasGarage,HasFireplace,QualityScore
-0.16105774654338445,4,-0.8303698126157523,-0.4191494198591339,1,1,3,3,0,4,0,3,2,2,0,0,0.3866293299582368,1,1,13,14,2,-0.5794246459675616,3,4,2,4,4,3,6,-1.0164780428093594,6,-0.28757875547566153,0.5778434863338945,-0.5667783374956921,1,4,1,4,-0.7948872798624227,8.81858614434068,-0.6697593544330037,-0.8160275548925273,-0.2397865836355593,-0.7537778983358826,0.18845470020303418,-0.2113606735618214,3,-0.2944703061634981,6,0.6311011041474772,2,5,3,0.32779375884573997,5,5,2,0.15862899354950188,-0.7044902002589403,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,2,3,0.7121140979520162,0.9839509198780869,-1.3669121980317693,8,4,-1.2430033619372116,-1.5487030633391514,1.1816751287001377,1,1.5872863959925207,-0.8342550764569397,0,1,1,0.2619531948469784
0.07478852588979967,3,-0.05468371238582031,-0.09954368209259581,1,1,3,3,0,4,0,5,2,2,0,5,-0.5188641170775031,1,1,12,13,1,0.2913908604947203,2,4,2,2,4,3,6,-1.0164780428093594,6,-0.28757875547566153,1.6447778037284768,0.6051084800055235,1,0,1,4,1.308230188097625,-0.10651224276686448,1.4760595066454936,-0.8160275548925273,-0.2397865836355593,1.2387452961622778,0.18845470020303418,-0.2113606735618214,2,0.3520156484366698,6,0.6311011041474772,2,1,2,0.32779375884573997,5,5,2,0.8044170683578642,0.6277943327034654,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,0.6141335067090622,-0.6135125273649502,8,4,1.294596550092266,0.40255424251514177,-1.0477861948760865,0,-0.8756538906802003,0.010568225889826989,0,1,1,0.708663772006723
-0.8685965638429367,3,-0.10316409365019107,-0.027364778635272386,1,1,3,3,0,4,0,20,2,2,0,2,-0.5188641170775031,1,1,12,13,2,-0.5794246459675616,2,4,2,2,4,3,2,0.9372996261075714,6,-0.28757875547566153,-0.5004897019730231,0.3346730605821661,1,0,1,4,-0.7948872798624227,-0.10651224276686448,-0.6178966629265749,1.1171645767968537,-0.2397865836355593,-0.7537778983358826,-1.0661650168893884,-0.2113606735618214,2,-0.940956260763666,6,-0.9444603329429261,3,1,2,0.32779375884573997,5,5,2,-0.7454743111822054,-0.07663197208125484,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,0.6141335067090622,0.8932868139686883,8,4,-0.20622448519370182,1.0529733444665728,-1.0145106527331578,0,-0.8273609438826959,-0.43611995696018757,0,1,0,0.15027555055704223
0.07478852588979967,3,1.836051156924639,-0.016864175448684373,1,1,0,3,0,4,0,15,2,2,0,5,-0.5188641170775031,1,1,6,6,2,-0.5794246459675616,2,4,2,2,4,3,2,0.5643696748977372,6,-0.28757875547566153,-1.109189408691727,-0.7320444271432994,1,0,1,4,1.2535728979698497,-0.10651224276686448,0.944466918704597,1.1171645767968537,-0.2397865836355593,1.2387452961622778,0.18845470020303418,-0.2113606735618214,2,0.9985016030368378,6,0.6311011041474772,5,1,2,0.32779375884573997,5,5,2,1.1918899132428815,-0.10725920272406878,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,-0.1255013196289874,1.6466864846355074,8,4,0.2076509535063283,1.703392446418004,-0.6152041470180132,0,-0.2478455823126439,-0.4555411823014926,0,1,1,0.15027555055704223
1.4898661604889043,3,-1.4121343877882013,-0.5791052101480328,1,1,0,1,0,4,0,22,2,2,4,2,-0.5188641170775031,1,1,6,6,2,-0.5794246459675616,2,4,2,2,4,2,2,0.7824985142846214,6,-0.28757875547566153,-0.2314763484419105,0.46488270697119005,1,2,1,4,-0.7948872798624227,-0.10651224276686448,-0.5573901895024077,1.1171645767968537,-0.2397865836355593,-0.7537778983358826,-1.0661650168893884,-0.2113606735618214,2,-0.940956260763666,6,0.6311011041474772,2,1,0,0.32779375884573997,5,5,2,0.6106806459153555,1.1331436383098952,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,1.3537683330471117,0.13988714330186902,8,4,-0.09474288554386205,1.0529733444665728,-0.5486530627321557,1,-0.19955263551513955,0.33101844402135916,0,1,1,0.708663772006723
-0.6327502914097527,4,-0.9273305751444938,-0.4436168447599215,1,1,3,3,0,4,0,17,0,2,0,2,0.3866293299582368,1,1,8,8,2,-0.5794246459675616,3,2,0,4,4,3,1,-0.08532590048040194,6,-0.28757875547566153,0.3270683262625183,0.1518787493052671,1,2,1,4,-0.7948872798624227,-0.10651224276686448,-0.8275083744317251,-0.8160275548925273,-0.2397865836355593,-0.7537778983358826,-1.0661650168893884,-0.2113606735618214,2,-0.940956260763666,6,0.6311011041474772,2,5,3,0.32779375884573997,5,5,2,0.5945359440451464,1.1331436383098952,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,2,1,-0.08836123190927078,0.2443160935400374,-1.3669121980317693,8,4,-0.4431228844496113,-1.5487030633391514,1.4811550079864961,1,0.1384979920673908,0.33101844402135916,0,1,1,0.2619531948469784
-0.8685965638429367,3,0.042277050142921185,-0.1275792731247483,1,1,3,3,0,4,0,12,2,2,0,2,0.3866293299582368,1,1,12,13,2,-0.5794246459675616,3,4,1,4,4,3,1,-0.2237087125645543,5,2.5985800684615046,-1.0065995704807096,-0.29383888641100725,1,0,1,4,-0.7948872798624227,-0.10651224276686448,-1.212156669771073,-0.8160275548925273,3.965251309875834,-0.7537778983358826,-1.0661650168893884,-0.2113606735618214,3,-0.940956260763666,6,-0.9444603329429261,3,5,3,-1.0228292360544717,5,5,2,-0.7454743111822054,-0.7044902002589403,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,1,1,-0.08836123190927078,0.2443160935400374,0.8932868139686883,8,4,-0.9392160028913983,-0.8982839613877204,0.24995994869813357,0,1.0077710344224688,-0.8342550764569397,0,1,0,-0.40811267089263853
-0.8685965638429367,3,0.042277050142921185,-0.1275792731247483,1,1,3,3,0,4,0,5,2,2,0,2,-0.5188641170775031,3,1,12,13,2,-0.5794246459675616,2,4,2,2,4,3,2,-0.9601867294191957,6,-0.28757875547566153,2.9032131524502915,2.0474307169300965,1,0,1,4,-0.7948872798624227,-0.10651224276686448,0.7564646619937921,-0.8160275548925273,-0.2397865836355593,-0.7537778983358826,0.18845470020303418,-0.2113606735618214,2,0.9985016030368378,6,0.6311011041474772,2,1,0,0.32779375884573997,5,5,2,0.22320780103033813,-0.19914089465251053,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,1.3537683330471117,-1.3669121980317693,8,4,1.6332219090286542,-0.24786485943628928,-1.1476128213048726,1,-1.0688256778702176,-0.5138048583254076,0,1,1,0.15027555055704223
-0.8685965638429367,3,-0.24860523744330332,-0.16713494338102158,1,1,0,3,0,4,0,12,2,2,0,2,1.2921227769939767,3,1,8,8,2,-0.5794246459675616,3,2,1,4,4,2,1,1.0006273536715056,6,-0.28757875547566153,-0.9815220544735721,-0.12606876510207252,1,4,1,4,-0.7948872798624227,-0.10651224276686448,-0.38883644210651364,1.1171645767968537,-0.2397865836355593,-0.7537778983358826,-1.0661650168893884,-0.2113606735618214,3,-0.940956260763666,6,-0.9444603329429261,3,5,3,-1.0228292360544717,5,5,2,-0.7454743111822054,-0.7044902002589403,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,-0.4953187327980122,0.8932868139686883,8,4,-0.3149190448522956,-0.24786485943628928,0.5161642858415634,1,-0.6824821034901829,-0.8342550764569397,0,1,0,0.15027555055704223
0.7823273431893519,3,0.1392378126716627,0.04348880597325838,1,1,3,3,0,4,0,19,2,2,2,2,-0.5188641170775031,3,1,6,6,2,-0.5794246459675616,3,4,1,4,4,3,6,-1.0164780428093594,6,-0.28757875547566153,2.748188508042532,1.8170598040879773,1,4,0,4,-0.7948872798624227,-0.10651224276686448,0.6095203693922434,-0.8160275548925273,-0.2397865836355593,-0.7537778983358826,1.4430744172954568,4.325007215720253,3,0.9985016030368378,6,-0.9444603329429261,3,6,1,-2.3734522309546837,3,3,2,-0.7454743111822054,-0.7044902002589403,-0.3649043377439319,-0.11723798589269446,-0.2691687208562493,-0.05235879079068458,3,4,1,-0.08836123190927078,-0.865136145967037,1.6466864846355074,8,4,1.4102587097289747,-0.24786485943628928,0.1834088644122761,0,0.9111851408274602,-0.8342550764569397,0,0,0,-1.5248891137920002
